id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
6816,1.51,1.48,833.72,737.5,1195.9206106870229,32.5548,-94.7807,787.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
4261,1.23,2.0,927.0,1797.6879861237333,2044.5740740740741,40.8511,-74.7078,1690.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7731,1.0,1.0,826.0,1438.4615384615386,1524.6225165562914,40.5853,-105.0839,1475.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8151,1.59,2.0,1337.0,1425.0,1111.0,43.4468,-96.8378,1425.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
9592,1.0,2.0,1028.0,2009.7,2242.4780058651027,42.2517,-71.0162,1750.0,False,False,True,True,False,False,False,False,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8633,2.0,2.0,1381.0,1567.6,2044.5740740740741,39.905,-74.9965,1715.0,False,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1
9214,1.0,1.31,693.6,1004.6136363636364,1135.9806629834254,36.1106,-79.7406,625.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5697,1.0,1.0,655.0,1296.215139442231,1195.9206106870229,32.8162,-96.8887,824.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5818,2.0,2.0,1197.0,1036.1269671755276,1082.5277777777778,35.2441,-97.4144,1020.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6023,1.0,1.0,659.0,1187.653975006859,1135.9806629834254,35.5985,-78.7843,980.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6340,1.0,1.3,741.0,1580.5263157894738,1804.9170305676855,47.8495,-122.2825,1726.0,False,False,False,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4561,1.0,1.0,850.0,976.7037037037037,1195.9206106870229,29.7714,-95.4343,869.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5345,1.0,1.0,480.0,950.0,1350.4962406015038,38.8775,-78.5107,950.0,False,False,True,False,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6765,1.0,1.0,770.52,1248.907858594464,1046.6666666666667,35.1825,-111.6031,1212.0,False,True,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8372,1.0,1.0,787.0,1603.5666666666666,1609.6573604060914,39.065,-76.9815,1246.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6704,4.0,4.0,1520.0,1555.0,1352.7472254477514,30.439,-84.3168,1540.0,False,True,False,True,False,False,True,False,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0
6949,1.0,1.0,809.0,1617.5479452054794,1524.6225165562914,39.6981,-105.002,1769.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3982,2.0,1.99,1150.93,1438.4615384615386,1524.6225165562914,40.5853,-105.0839,1695.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4002,1.0,1.0,771.51,1103.1304347826087,1171.553846153846,40.4448,-79.9725,1075.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3373,1.21,1.74,840.0,859.8571428571429,1057.4478873239436,41.1058,-81.5013,985.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9651,1.0,1.0,409.0,950.0,1422.338062366534,45.4913,-122.4185,950.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8045,2.0,2.68,1392.0,1252.259472849284,1157.4656862745098,40.6194,-116.9378,1695.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4595,1.01,1.0,722.0,1259.2857142857142,1478.6498054474707,28.5163,-81.3644,1445.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3308,2.0,2.0,935.0,1173.0,1057.4478873239436,41.1735,-81.4497,1173.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
4020,1.0,3.0,452.0,1296.215139442231,1195.9206106870229,32.6857,-96.6013,605.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
7357,2.0,2.0,1171.6,1137.4444444444443,1157.4656862745098,36.3302,-115.3257,1314.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9222,2.0,2.0,1294.0,811.3703703703703,1057.4478873239436,39.6379,-84.1686,1449.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4174,2.0,2.0,1062.0,1296.215139442231,1194.1872828808957,32.8004,-96.7887,1534.0,False,False,True,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4728,2.0,2.0,876.0,1600.0,2242.4780058651027,41.9392,-71.3028,1600.0,False,False,True,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4317,2.0,3.0,1340.0,1566.0,1475.7278852868155,28.2103,-82.6828,1566.0,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7375,1.0,1.0,801.0,1750.3333333333333,1350.4962406015038,38.8019,-77.0508,1800.0,False,False,False,True,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8519,1.0,1.0,792.0,1567.6,2044.5740740740741,39.905,-74.9965,1365.0,True,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4844,1.0,2.0,823.0,2561.75,2044.5740740740741,40.7462,-74.0349,2650.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9579,2.0,2.14,1195.0,1137.4444444444443,1157.4656862745098,36.1698,-115.2788,1170.0,False,True,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7060,1.0,1.0,700.0,3188.5454545454545,2242.4780058651017,42.3739,-71.1155,3179.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7295,2.0,2.0,1061.0,1797.5,2044.5740740740741,40.58,-74.4155,1875.0,False,True,False,True,False,False,False,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3812,2.0,2.2,1196.0,1662.6666666666667,1609.6573604060914,38.8826,-76.7646,1935.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3065,1.0,1.0,567.21,2235.5,2242.4780058651027,42.3835,-71.2386,1400.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4425,1.2,3.0,596.0,2757.8,2242.4780058651027,42.3948,-71.1816,4144.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7076,1.85,2.0,1034.0,1315.2879965608759,1524.6225165562914,38.8534,-104.8638,1333.0,False,False,True,True,False,False,True,False,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6347,2.0,2.44,1268.0,1313.1020408163265,1350.4962406015038,37.5498,-77.4575,1815.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6479,1.0,2.0,835.39,1195.0,2017.446249869235,36.2084,-119.3406,1195.0,False,True,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4921,1.22,2.0,900.0,1799.7709529532615,2044.5740740740741,40.7936,-74.1644,1610.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4871,1.0,1.0,675.0,1504.1666666666667,2044.5740740740741,40.3346,-74.5794,1300.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5446,1.0,1.0,612.0,1134.375,1195.9206106870229,32.9614,-96.8921,1215.0,False,False,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5091,1.0,1.0,695.0,1006.5,1046.6666666666667,33.3088,-111.9214,1049.0,False,True,False,True,False,False,True,False,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4400,2.0,1.91,939.0,1037.5722027935692,1082.5277777777778,35.2505,-97.4596,1350.0,True,False,False,True,False,False,True,False,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6688,1.9,2.0,1060.0,2009.7,2242.4780058651027,42.2517,-71.0162,2781.0,False,True,False,False,False,False,True,False,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
3486,1.0,1.0,709.61,675.0,1101.8216038856756,45.1748,-93.3109,675.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7397,1.0,1.0,771.3,1315.8108963010766,1350.4962406015038,37.2658,-76.7099,1375.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6027,1.0,2.0,782.0,1081.25,980.0,35.1038,-106.611,1100.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7314,2.0,2.03,1273.0,2415.0,2044.5740740740741,41.0133,-74.3321,2565.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6786,1.0,1.0,695.0,2031.9798251206867,2044.5740740740741,40.8069,-74.1872,1850.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3921,1.0,1.0,777.0,1642.5,2242.4780058651027,42.2663,-71.6181,1670.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3322,1.45,2.0,1000.0,1313.1020408163265,1350.4962406015038,37.495,-77.4771,1397.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3248,1.0,1.23,576.0,1019.8493871740457,1439.1370370149243,27.9973,-81.681,699.0,False,False,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
8966,1.05,1.22,700.0,1150.0,1627.9332929173063,39.4324,-76.3552,1150.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5271,1.0,2.0,1000.0,1850.0,2004.5417531567637,40.4053,-74.0377,1850.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
5057,1.0,1.0,415.0,1406.0,2242.4780058651027,42.54,-71.4842,1000.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7222,1.0,1.0,735.0,1630.8333333333333,2231.3872023615563,42.1733,-71.0495,1561.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4558,1.0,1.0,997.0,1216.2857142857142,1350.4962406015038,37.1223,-76.4484,1316.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3231,1.0,1.0,1020.0,1617.5479452054794,1524.6225165562914,39.7059,-104.9605,2813.0,False,False,False,True,False,False,False,False,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4181,2.0,2.0,1106.4,1141.551724137931,1057.4478873239436,39.9559,-83.0832,1542.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9154,1.0,1.0,975.0,1332.952380952381,1309.5674418604651,33.7416,-84.2614,795.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7247,1.0,1.79,824.16,739.1666666666666,1039.6,47.9112,-97.0548,875.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4061,1.0,1.0,720.0,960.2857142857143,953.09375,30.4469,-91.1302,799.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8235,1.0,1.0,781.8,1326.9777333919637,1478.6498054474707,27.3375,-82.5126,1230.0,False,True,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7940,1.0,1.0,672.0,1383.625,1350.4962406015038,37.6603,-77.5283,1060.0,False,True,False,True,False,False,True,False,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
3091,1.0,1.0,805.0,1538.68,1478.6498054474707,27.3216,-82.4763,1385.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5902,1.0,1.42,885.0,1030.0,1524.6225165562914,40.4196,-104.7058,1315.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3318,2.0,2.0,1020.0,2044.0,2242.4780058651027,42.4108,-71.0517,2425.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6849,2.0,2.0,1113.0,1717.875,1609.6573604060914,39.0747,-76.7017,1829.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9064,1.0,2.0,981.64,1350.0,1222.75,44.9235,-93.4704,1350.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9666,2.0,3.0,1272.0,1325.0,1132.0661140757882,46.8516,-114.0141,1410.0,False,False,True,False,False,False,True,False,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8192,1.96,2.0,1140.0,1603.1187312244872,1098.511346900642,39.0202,-84.4402,2046.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3965,1.0,1.0,595.0,1480.0,2242.4780058651027,42.5489,-71.2489,1480.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
9013,1.0,1.29,704.65,1137.4444444444443,1157.4656862745098,36.0895,-115.138,725.0,False,False,True,True,False,False,True,False,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1
8187,1.0,1.0,900.0,895.3448275862069,1135.9806629834254,36.1496,-80.3226,985.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7937,1.77,2.0,954.56,1175.5714285714287,1263.7250697831817,40.6189,-111.8212,1406.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9723,1.0,1.0,550.0,1296.215139442231,1195.9206106870229,32.878,-96.7511,930.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9033,1.0,1.15,647.0,1504.1666666666667,2033.0921820696694,40.3346,-74.5794,1425.0,False,False,False,True,False,False,True,False,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1
6103,1.0,1.0,878.0,1920.7142857142858,1609.6573604060914,39.1649,-76.7156,1895.0,True,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
4041,2.0,3.0,1260.0,1438.4615384615386,1528.5140523906887,40.5422,-105.1137,1707.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6003,2.0,2.68,1500.0,2570.0,2018.0540894922074,41.0455,-74.0999,2570.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
9564,2.0,3.0,1056.0,1151.7142857142858,1609.6573604060914,38.8168,-76.9368,1495.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7707,1.0,1.0,712.0,1373.3714285714286,1350.4962406015038,36.8532,-76.2902,1700.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5887,1.0,1.0,738.29,3073.3829787234044,2044.5740740740741,40.722,-74.0644,3027.0,True,False,False,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8347,2.0,2.0,1128.0,2907.9801011048166,2242.4780058651027,42.3362,-71.1037,3796.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6049,2.0,2.0,1018.97,2320.4166666666665,1524.6225165562914,40.015,-105.27,2500.0,False,False,True,True,False,False,True,False,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6274,1.13,3.0,696.0,1454.5,1257.8,43.0724,-89.4003,1660.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5333,1.1,1.78,963.44,1835.0,1350.4962406015038,38.8997,-77.2909,1494.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5069,1.0,2.0,732.0,1373.3714285714286,1349.1937083137943,36.9427,-76.253,795.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4905,1.0,1.0,756.0,2839.5,2044.5740740740741,40.8488,-73.9736,3029.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7012,1.0,1.0,660.0,1112.6833333333334,1524.6225165562914,38.8793,-104.8171,835.0,True,False,False,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6563,2.0,2.73,1150.0,1300.0,1387.5757575757575,41.63,-87.5706,1300.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6753,1.98,2.0,1083.0,1494.2954545454545,1195.9206106870229,32.7767,-97.0816,1355.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7697,1.07,2.0,600.0,1550.0,1790.0778795627502,47.892,-122.0581,1550.0,False,True,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5629,1.0,1.0,675.0,1475.957861555772,1804.9170305676855,47.3907,-122.2626,1350.0,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5197,1.0,1.18,712.48,2811.310344827586,2655.5708661417343,34.152,-118.0876,1650.0,False,False,False,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3711,1.91,1.87,1109.0,2953.778116293487,2655.5708661417325,34.0451,-118.2414,3955.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6661,2.0,2.0,1186.47,1768.3647082661832,1524.6225165562914,39.9288,-104.9456,2036.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8983,1.0,0.0,1314.0,1081.6666666666667,1478.6498054474707,28.3063,-82.7019,1150.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4483,2.0,2.0,1042.52,839.0,1309.5674418604651,33.8091,-84.238,850.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3265,1.0,2.0,525.0,1037.5625,1066.087500712067,39.3374,-84.4058,993.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6827,2.0,3.0,1367.0,1932.75,1800.254919085536,47.6163,-122.2365,2019.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6315,2.0,2.0,1016.0,775.5,1057.4478873239436,41.6545,-83.6757,926.0,False,True,False,True,False,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9299,1.0,3.0,512.0,1592.1694429403221,1524.6225165562914,39.7333,-104.914,1438.0,False,False,False,True,False,False,True,False,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9631,1.02,1.0,777.27,1617.5479452054794,1524.6225165562914,39.7333,-104.914,1669.0,False,False,True,True,False,False,False,False,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3789,2.0,2.59,1250.0,2304.3333333333335,1524.6225165562914,39.7131,-105.2321,2099.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8671,2.0,3.0,1800.0,1624.4,1387.5757575757575,41.8625,-87.6825,1995.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8740,2.0,2.0,860.0,952.7666666666667,1046.6666666666667,32.3126,-110.9189,855.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8400,1.0,1.0,400.0,1137.4444444444443,1157.4656862745098,36.2302,-115.0758,554.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1
3838,2.0,2.0,900.0,849.7943801969942,956.96875,37.7003,-97.4366,724.0,False,True,False,True,False,False,False,False,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3014,1.0,2.0,751.67,1379.6666666666667,1212.611111111111,35.9818,-83.8075,550.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
9867,1.0,1.0,711.0,1332.952380952381,1309.5674418604651,33.7709,-84.2931,1596.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5789,1.0,1.0,745.0,1156.7857142857142,1350.4962406015038,37.29,-80.082,625.0,False,False,True,True,False,False,True,False,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
